Gender_enc,Living_Area,Marital_Status,Time_Spent,Usage_Frequency,Purpose_Use,Neglect_Duties,Preoccupation,Withdrawal_Anxiety,Attempted_Control,Mood_Regulation,Deception_Use,Relationship_Impact,Behavioral_Intensity,Withdrawal_x_Neglect,Control_Failure,Social_Damage,Craving_Score
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.9768400406582718,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,1.7962174902174584,1.9973558597544052,2.3600222138651246,2.511133846178821,1.926123205204105,1.960368798905089,1.6264826560478296,2.8105612588746762,3.218323453604095,-1.7271288608168165,2.283800129741861,2.6848476930859415
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.9207975880064073,0.9219228578810589,0.27768051991404075,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
0.32379432529440516,-0.43334402503492137,0.5704923531970134,0.7144825482809897,-1.093202823873322,-1.2577770843497964,-0.025788117830801406,-1.6620753667629957,-1.3076644624458913,-0.7918118279751312,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.2209345723109641,-0.7702858972219446,1.2800852102794693,-1.2407470362781567,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-2.132749259983393,0.24769443165877292,0.3836183745770871,-1.6620753667629957,1.4431005447873704,0.5797843580416625,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-0.5910133486882081,0.9219228578810589,-0.3237622943052164,-1.2407470362781567,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,1.6264826560478296,0.7948133432818559,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,0.9858900483468199,-1.658388027695773,-0.3226811832430985,-1.6620753667629957,2.3600222138651246,-1.351565130095496,1.926123205204105,0.9964748203342103,1.6264826560478296,0.4168606091082024,0.5686304585390534,0.27768051991404075,1.7802933917390014,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-1.8563466210342257,-1.093202823873322,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.8508557959337204,-1.0211853384999718,-0.7247241704513879,-1.2407470362781567,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,2.153776891013319,-1.028980741063284,1.082498053125055,0.5261788757096165,-1.351565130095496,1.1638599956349591,0.032580841763331536,-0.9738225136093798,0.290876364383651,-0.6678929391579662,2.282489900644898,-0.737240298275297,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,1.2007356613360458,0.3836183745770871,1.9973558597544052,2.3600222138651246,0.5797843580416625,1.926123205204105,1.960368798905089,-0.3237462211950774,1.8026873010782662,1.4518614568940673,0.27768051991404075,0.773279915733282,2.6848476930859415
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.1648921196590996,0.21533805919704777,-0.9252051085244737,0.773279915733282,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-1.093202823873322,-0.7053467980185001,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.4729030617600665,-1.0211853384999718,1.2800852102794693,-1.2407470362781567,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.7948133432818559,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,2.6244386395809873,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,-0.3226811832430985,0.16764024649570466,-0.3907427933681374,-0.3858903860269168,-0.36066642350333283,0.032580841763331536,-0.9738225136093798,0.290876364383651,-0.4912467394869634,1.2800852102794693,-0.737240298275297,-0.1370923639005803
-0.8747882864429768,2.486101308834976,0.5704923531970134,-2.1093670473626305,-1.3571317757936425,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,0.08943680983274836,0.014536962664711385,-1.1760347949168952,-0.9738225136093798,-1.5708205299318914,-1.0211853384999718,-1.577547740229161,-1.368581638975831,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.2209345723109641,-1.0211853384999718,2.282489900644898,-1.7442537742810165,-0.7014803752978847
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.8736590598475833,-1.4534914677388215,-1.0211853384999718,0.27768051991404075,-0.6596602135080146,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.9858900483468199,-0.7053467980185001,0.3836183745770871,1.082498053125055,0.5261788757096165,-1.351565130095496,1.926123205204105,1.960368798905089,-0.9738225136093798,0.4168606091082024,0.39198425886805055,0.27768051991404075,0.26977317773042236,0.9916836588940284
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,-0.3226811832430985,1.9973558597544052,2.3600222138651246,0.5797843580416625,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,0.4168606091082024,0.5686304585390534,0.27768051991404075,-0.737240298275297,2.6848476930859415
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,0.3836183745770871,1.082498053125055,1.4431005447873704,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.3237462211950774,-0.21306061451455394,0.9219228578810589,1.2800852102794693,-1.2407470362781567,1.5560716702913329
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,0.9858900483468199,1.2007356613360458,-0.3226811832430985,0.16764024649570466,-1.3076644624458913,-1.351565130095496,0.4015967860658131,0.9964748203342103,-0.3237462211950774,0.038907874934548246,-0.8445391388289689,1.2800852102794693,0.26977317773042236,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,2.486101308834976,0.5704923531970134,0.13681464861042558,2.025436484456891,-0.7053467980185001,-0.3226811832430985,-1.6620753667629957,1.4431005447873704,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-0.5910133486882081,0.21533805919704777,1.2800852102794693,-1.2407470362781567,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.21306061451455394,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43145660235905303,0.5704923531970134,1.1333952834327512,-1.093874891095602,-1.658388027695773,-1.028980741063284,-0.7478090161028308,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.4730659594978912,-1.0211853384999718,2.282489900644898,-1.7442537742810165,-1.2662332637895948
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,0.3836183745770871,-0.7472175601336456,-0.3907427933681374,-0.3858903860269168,0.4015967860658131,0.9964748203342103,-0.3237462211950774,-0.08707636979000256,-0.1379543401449578,-0.3237622943052164,0.26977317773042236,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,0.3836183745770871,1.9973558597544052,-1.3076644624458913,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.21306061451455394,-0.6678929391579662,0.27768051991404075,-0.737240298275297,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
